ID,text,sentiment,text_clean,label
137_12,"Early next year, the Federal Reserve will also implement the Term Asset-Backed Securities Loan Facility to facilitate the extension of credit to households and small businesses",dovish,early next year the federal reserve will also implement the term asset-backed securities loan facility to facilitate the extension of credit to households and small businesses,0
161_3,"Nonetheless, in light of market uncertainties associated with the century date change, the Committee decided to adopt a symmetric directive in order to indicate that the focus of policy in the intermeeting period must be ensuring a smooth transition into the Year 2000",neutral,nonetheless in light of market uncertainties associated with the century date change the committee decided to adopt a symmetric directive in order to indicate that the focus of policy in the intermeeting period must be ensuring a smooth transition into the year ,2
115_6,"Nonetheless, the Committee judges that some inflation risks remain",hawkish,nonetheless the committee judges that some inflation risks remain,1
7_4,"At its next meeting the Committee will assess available information on the likely balance of supply and demand, conditions in financial markets, and the possible need for adjustment in the stance of policy to contain inflationary pressures",hawkish,at its next meeting the committee will assess available information on the likely balance of supply and demand conditions in financial markets and the possible need for adjustment in the stance of policy to contain inflationary pressures,1
16_1,"In a related action, the Board of Governors approved a 25-basis-point decrease in the discount rate to 5-3/4 percent, the level requested by seven Reserve Banks",dovish,in a related action the board of governors approved a -basis-point decrease in the discount rate to - percent the level requested by seven reserve banks,0
139_13,The Federal Reserve has launched the Term Asset-Backed Securities Loan Facility to facilitate the extension of credit to households and small businesses and anticipates that the range of eligible collateral for this facility is likely to be expanded to include other financial assets,dovish,the federal reserve has launched the term asset-backed securities loan facility to facilitate the extension of credit to households and small businesses and anticipates that the range of eligible collateral for this facility is likely to be expanded to include other financial assets,0
91_2,The decision was taken to move toward a less accommodative stance in monetary policy in order to sustain and enhance the economic expansion,hawkish,the decision was taken to move toward a less accommodative stance in monetary policy in order to sustain and enhance the economic expansion,1
50_2,"Increases in demand have remained in excess of even the rapid pace of productivity-driven gains in potential supply, exerting continued pressure on resources",hawkish,increases in demand have remained in excess of even the rapid pace of productivity-driven gains in potential supply exerting continued pressure on resources,1
161_4,"At its next meeting the Committee will assess available information on the likely balance of supply and demand, conditions in financial markets, and the possible need for adjustment in the stance of policy to contain inflationary pressures",neutral,at its next meeting the committee will assess available information on the likely balance of supply and demand conditions in financial markets and the possible need for adjustment in the stance of policy to contain inflationary pressures,2
28_3,"Nonetheless, the degree of the strengthening in final demand over coming quarters, an essential element in sustained economic expansion, is still uncertain",neutral,nonetheless the degree of the strengthening in final demand over coming quarters an essential element in sustained economic expansion is still uncertain,2
22_4,The associated easing of pressures on labor and product markets is expected to keep inflation contained,dovish,the associated easing of pressures on labor and product markets is expected to keep inflation contained,0
138_12,"The Federal Reserve continues to purchase large quantities of agency debt and mortgage-backed securities to provide support to the mortgage and housing markets, and it stands ready to expand the quantity of such purchases and the duration of the purchase program as conditions warrant",dovish,the federal reserve continues to purchase large quantities of agency debt and mortgage-backed securities to provide support to the mortgage and housing markets and it stands ready to expand the quantity of such purchases and the duration of the purchase program as conditions warrant,0
136_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 2 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at percent,2
13_2,The more rapid advances in productivity also continue to help contain costs and hold down underlying price pressures,dovish,the more rapid advances in productivity also continue to help contain costs and hold down underlying price pressures,0
141_3,"Household spending has shown further signs of stabilizing but remains constrained by ongoing job losses, lower housing wealth, and tight credit",dovish,household spending has shown further signs of stabilizing but remains constrained by ongoing job losses lower housing wealth and tight credit,0
145_1,Information received since the Federal Open Market Committee met in November suggests that economic activity has continued to pick up and that the deterioration in the labor market is abating,neutral,information received since the federal open market committee met in november suggests that economic activity has continued to pick up and that the deterioration in the labor market is abating,2
31_1,"In a related move, the Federal Open Market Committee agreed that the reduction would be reflected fully in interest rates in the reserve markets",neutral,in a related move the federal open market committee agreed that the reduction would be reflected fully in interest rates in the reserve markets,2
138_0,"The Federal Open Market Committee decided today to keep its target range for the federal funds rate at 0 to 1/4 percent. The Committee continues to anticipate that economic conditions are likely to warrant exceptionally low levels of the federal funds rate for some time. Information received since the Committee met in December suggests that the economy has weakened further. Industrial production, housing starts, and employment have continued to decline steeply, as consumers and businesses have cut back spending. Furthermore, global demand appears to be slowing significantly. Conditions in some financial markets have improved, in part reflecting government efforts to provide liquidity and strengthen financial institutions; nevertheless, credit conditions for households and firms remain extremely tight. The Committee anticipates that a gradual recovery in economic activity will begin later this year, but the downside risks to that outlook are significant. In light of the declines in the prices of energy and other commodities in recent months and the prospects for considerable economic slack, the Committee expects that inflation pressures will remain subdued in coming quarters. Moreover, the Committee sees some risk that inflation could persist for a time below rates that best foster economic growth and price stability in the longer term. The Federal Reserve will employ all available tools to promote the resumption of sustainable economic growth and to preserve price stability. The focus of the Committee's policy is to support the functioning of financial markets and stimulate the economy through open market operations and other measures that are likely to keep the size of the Federal Reserve's balance sheet at a high level. The Federal Reserve continues to purchase large quantities of agency debt and mortgage-backed securities to provide support to the mortgage and housing markets, and it stands ready to expand the quantity of such purchases and the duration of the purchase program as conditions warrant. The Committee also is prepared to purchase longer-term Treasury securities if evolving circumstances indicate that such transactions would be particularly effective in improving conditions in private credit markets. The Federal Reserve will be implementing the Term Asset-Backed Securities Loan Facility to facilitate the extension of credit to households and small businesses. The Committee will continue to monitor carefully the size and composition of the Federal Reserve's balance sheet in light of evolving financial market developments and to assess whether expansions of or modifications to lending facilities would serve to further support credit markets and economic activity and help to preserve price stability.",dovish,the federal open market committee decided today to keep its target range for the federal funds rate at to percent the committee continues to anticipate that economic conditions are likely to warrant exceptionally low levels of the federal funds rate for some time information received since the committee met in december suggests that the economy has weakened further industrial production housing starts and employment have continued to decline steeply as consumers and businesses have cut back spending furthermore global demand appears to be slowing significantly conditions in some financial markets have improved in part reflecting government efforts to provide liquidity and strengthen financial institutions nevertheless credit conditions for households and firms remain extremely tight the committee anticipates that a gradual recovery in economic activity will begin later this year but the downside risks to that outlook are significant in light of the declines in the prices of energy and other commodities in recent months and the prospects for considerable economic slack the committee expects that inflation pressures will remain subdued in coming quarters moreover the committee sees some risk that inflation could persist for a time below rates that best foster economic growth and price stability in the longer term the federal reserve will employ all available tools to promote the resumption of sustainable economic growth and to preserve price stability the focus of the committee's policy is to support the functioning of financial markets and stimulate the economy through open market operations and other measures that are likely to keep the size of the federal reserve's balance sheet at a high level the federal reserve continues to purchase large quantities of agency debt and mortgage-backed securities to provide support to the mortgage and housing markets and it stands ready to expand the quantity of such purchases and the duration of the purchase program as conditions warrant the committee also is prepared to purchase longer-term treasury securities if evolving circumstances indicate that such transactions would be particularly effective in improving conditions in private credit markets the federal reserve will be implementing the term asset-backed securities loan facility to facilitate the extension of credit to households and small businesses the committee will continue to monitor carefully the size and composition of the federal reserve's balance sheet in light of evolving financial market developments and to assess whether expansions of or modifications to lending facilities would serve to further support credit markets and economic activity and help to preserve price stability ,0
112_0,"The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 5-1/4 percent. Recent indicators suggest that economic growth is moderating from its quite strong pace earlier this year, partly reflecting a gradual cooling of the housing market and the lagged effects of increases in interest rates and energy prices. Readings on core inflation have been elevated in recent months. Ongoing productivity gains have held down the rise in unit labor costs, and inflation expectations remain contained. However, the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures. Although the moderation in the growth of aggregate demand should help to limit inflation pressures over time, the Committee judges that some inflation risks remain. The extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information. In any event, the Committee will respond to changes in economic prospects as needed to support the attainment of its objectives.",hawkish,the federal open market committee decided today to raise its target for the federal funds rate by basis points to - percent recent indicators suggest that economic growth is moderating from its quite strong pace earlier this year partly reflecting a gradual cooling of the housing market and the lagged effects of increases in interest rates and energy prices readings on core inflation have been elevated in recent months ongoing productivity gains have held down the rise in unit labor costs and inflation expectations remain contained however the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures although the moderation in the growth of aggregate demand should help to limit inflation pressures over time the committee judges that some inflation risks remain the extent and timing of any additional firming that may be needed to address these risks will depend on the evolution of the outlook for both inflation and economic growth as implied by incoming information in any event the committee will respond to changes in economic prospects as needed to support the attainment of its objectives ,1
110_6,The Committee judges that some further policy firming may be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,hawkish,the committee judges that some further policy firming may be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,1
68_2,"The information that has become available since the last meeting of the Committee indicates that the economy, bolstered by a marked swing in inventory investment, is expanding at a significant pace",neutral,the information that has become available since the last meeting of the committee indicates that the economy bolstered by a marked swing in inventory investment is expanding at a significant pace,2
95_6,Longer-term inflation expectations remain well contained,neutral,longer-term inflation expectations remain well contained,2
72_3,"Over time, the current accommodative stance of monetary policy, coupled with still robust underlying growth in productivity, should be sufficient to foster an improving business climate",neutral,over time the current accommodative stance of monetary policy coupled with still robust underlying growth in productivity should be sufficient to foster an improving business climate,2
70_4,"The Committee expects the rate of increase of final demand to pick up over coming quarters, supported in part by robust underlying growth in productivity, but the degree of the strengthening remains uncertain",neutral,the committee expects the rate of increase of final demand to pick up over coming quarters supported in part by robust underlying growth in productivity but the degree of the strengthening remains uncertain,2
99_0,"The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 4 percent. Elevated energy prices and hurricane-related disruptions in economic activity have temporarily depressed output and employment. However, monetary policy accommodation, coupled with robust underlying growth in productivity, is providing ongoing support to economic activity that will likely be augmented by planned rebuilding in the hurricane-affected areas. The cumulative rise in energy and other costs has the potential to add to inflation pressures; however, core inflation has been relatively low in recent months and longer-term inflation expectations remain contained. The Committee perceives that, with appropriate monetary policy action, the upside and downside risks to the attainment of both sustainable growth and price stability should be kept roughly equal. With underlying inflation expected to be contained, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured. Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",hawkish,the federal open market committee decided today to raise its target for the federal funds rate by basis points to percent elevated energy prices and hurricane-related disruptions in economic activity have temporarily depressed output and employment however monetary policy accommodation coupled with robust underlying growth in productivity is providing ongoing support to economic activity that will likely be augmented by planned rebuilding in the hurricane-affected areas the cumulative rise in energy and other costs has the potential to add to inflation pressures however core inflation has been relatively low in recent months and longer-term inflation expectations remain contained the committee perceives that with appropriate monetary policy action the upside and downside risks to the attainment of both sustainable growth and price stability should be kept roughly equal with underlying inflation expected to be contained the committee believes that policy accommodation can be removed at a pace that is likely to be measured nonetheless the committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability ,1
48_3,Such trends could foster inflationary imbalances that would undermine the economy's record economic expansion,hawkish,such trends could foster inflationary imbalances that would undermine the economy's record economic expansion,1
118_7,The Committee will continue to assess the effects of financial and other developments on economic prospects and will act in a timely manner as needed to address those risks,neutral,the committee will continue to assess the effects of financial and other developments on economic prospects and will act in a timely manner as needed to address those risks,2
73_5,Inflation and inflation expectations remain well contained,neutral,inflation and inflation expectations remain well contained,2
75_4,"In these circumstances, the Committee believes that, against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are balanced with respect to the prospects for both goals for the foreseeable future",neutral,in these circumstances the committee believes that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are balanced with respect to the prospects for both goals for the foreseeable future,2
129_5,Readings on core inflation have improved modestly in recent months,neutral,readings on core inflation have improved modestly in recent months,2
114_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent,2
107_1,"Since the last easing of monetary policy in July, inflation has been somewhat more favorable than anticipated, and this result along with an associated moderation in inflation expectations warrants a modest easing in monetary conditions",dovish,since the last easing of monetary policy in july inflation has been somewhat more favorable than anticipated and this result along with an associated moderation in inflation expectations warrants a modest easing in monetary conditions,0
160_5,"Today's increase in the federal funds rate, together with the policy actions in June and August and the firming of conditions more generally in US financial markets over the course of the year, should markedly diminish the risk of inflation going forward",hawkish,today's increase in the federal funds rate together with the policy actions in june and august and the firming of conditions more generally in us financial markets over the course of the year should markedly diminish the risk of inflation going forward,1
81_3,"The evidence accumulated over the intermeeting period confirms that spending is firming, and the labor market appears to be stabilizing",neutral,the evidence accumulated over the intermeeting period confirms that spending is firming and the labor market appears to be stabilizing,2
37_2,"Despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appears solid",neutral,despite elevated energy prices and hurricane-related disruptions the expansion in economic activity appears solid,2
75_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate unchanged at 1-1/4 percent. Oil price premiums and other aspects of geopolitical risks have reportedly fostered continued restraint on spending and hiring by businesses. However, the Committee believes that as those risks lift, as most analysts expect, the accommodative stance of monetary policy, coupled with ongoing growth in productivity, will provide support to an improving economic climate over time. In these circumstances, the Committee believes that, against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are balanced with respect to the prospects for both goals for the foreseeable future.",neutral,the federal open market committee decided today to keep its target for the federal funds rate unchanged at - percent oil price premiums and other aspects of geopolitical risks have reportedly fostered continued restraint on spending and hiring by businesses however the committee believes that as those risks lift as most analysts expect the accommodative stance of monetary policy coupled with ongoing growth in productivity will provide support to an improving economic climate over time in these circumstances the committee believes that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are balanced with respect to the prospects for both goals for the foreseeable future ,2
86_0,"The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 1-1/4 percent. The Committee believes that, even after this action, the stance of monetary policy remains accommodative and, coupled with robust underlying growth in productivity, is providing ongoing support to economic activity. The evidence accumulated over the intermeeting period indicates that output is continuing to expand at a solid pace and labor market conditions have improved. Although incoming inflation data are somewhat elevated, a portion of the increase in recent months appears to have been due to transitory factors. The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters are roughly equal. With underlying inflation still expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured. Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",neutral,the federal open market committee decided today to raise its target for the federal funds rate by basis points to - percent the committee believes that even after this action the stance of monetary policy remains accommodative and coupled with robust underlying growth in productivity is providing ongoing support to economic activity the evidence accumulated over the intermeeting period indicates that output is continuing to expand at a solid pace and labor market conditions have improved although incoming inflation data are somewhat elevated a portion of the increase in recent months appears to have been due to transitory factors the committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters are roughly equal with underlying inflation still expected to be relatively low the committee believes that policy accommodation can be removed at a pace that is likely to be measured nonetheless the committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability ,2
70_3,"However, both the upward impetus from the swing in inventory investment and the growth in final demand appear to have moderated",neutral,however both the upward impetus from the swing in inventory investment and the growth in final demand appear to have moderated,2
149_5,"Federal Reserve ActionsThe Federal Open Market Committee has authorized temporary reciprocal currency arrangements (swap lines) with the Bank of Canada, the Bank of England, the European Central Bank (ECB), and the Swiss National Bank",dovish,federal reserve actionsthe federal open market committee has authorized temporary reciprocal currency arrangements swap lines with the bank of canada the bank of england the european central bank ecb and the swiss national bank,0
40_2,Growing caution by lenders and unsettled conditions in financial markets more generally are likely to be restraining aggregate demand in the future,dovish,growing caution by lenders and unsettled conditions in financial markets more generally are likely to be restraining aggregate demand in the future,0
100_6,"In any event, the Committee will respond to changes in economic prospects as needed to foster these objectives",neutral,in any event the committee will respond to changes in economic prospects as needed to foster these objectives,2
44_2,"With financial markets functioning more normally, and with persistent strength in domestic demand, foreign economies firming and labor markets remaining very tight, the degree of monetary ease required to address the global financial market turmoil of last fall is no longer consistent with sustained, noninflationary, economic expansion",hawkish,with financial markets functioning more normally and with persistent strength in domestic demand foreign economies firming and labor markets remaining very tight the degree of monetary ease required to address the global financial market turmoil of last fall is no longer consistent with sustained noninflationary economic expansion,1
78_1,The Federal Open Market Committee decided today to lower its target for the federal funds rate by 25 basis points to 1 percent,dovish,the federal open market committee decided today to lower its target for the federal funds rate by basis points to percent,0
35_8,"However, core inflation has been relatively low in recent months and longer-term inflation expectations remain contained",neutral,however core inflation has been relatively low in recent months and longer-term inflation expectations remain contained,2
124_2,"The pace of economic activity appears to have slowed markedly, owing importantly to a decline in consumer expenditures",dovish,the pace of economic activity appears to have slowed markedly owing importantly to a decline in consumer expenditures,0
141_4,Businesses are cutting back on fixed investment and staffing but appear to be making progress in bringing inventory stocks into better alignment with sales,dovish,businesses are cutting back on fixed investment and staffing but appear to be making progress in bringing inventory stocks into better alignment with sales,0
5_6,The Committee will need to evaluate additional information on the balance of aggregate supply and demand and conditions in financial markets,neutral,the committee will need to evaluate additional information on the balance of aggregate supply and demand and conditions in financial markets,2
77_0,"The Federal Open Market Committee decided to keep its target for the federal funds rate unchanged at 1-1/4 percent. Recent readings on production and employment, though mostly reflecting decisions made before the conclusion of hostilities, have proven disappointing. However, the ebbing of geopolitical tensions has rolled back oil prices, bolstered consumer confidence, and strengthened debt and equity markets. These developments, along with the accommodative stance of monetary policy and ongoing growth in productivity, should foster an improving economic climate over time. Although the timing and extent of that improvement remain uncertain, the Committee perceives that over the next few quarters the upside and downside risks to the attainment of sustainable growth are roughly equal. In contrast, over the same period, the probability of an unwelcome substantial fall in inflation, though minor, exceeds that of a pickup in inflation from its already low level. The Committee believes that, taken together, the balance of risks to achieving its goals is weighted toward weakness over the foreseeable future.",neutral,the federal open market committee decided to keep its target for the federal funds rate unchanged at - percent recent readings on production and employment though mostly reflecting decisions made before the conclusion of hostilities have proven disappointing however the ebbing of geopolitical tensions has rolled back oil prices bolstered consumer confidence and strengthened debt and equity markets these developments along with the accommodative stance of monetary policy and ongoing growth in productivity should foster an improving economic climate over time although the timing and extent of that improvement remain uncertain the committee perceives that over the next few quarters the upside and downside risks to the attainment of sustainable growth are roughly equal in contrast over the same period the probability of an unwelcome substantial fall in inflation though minor exceeds that of a pickup in inflation from its already low level the committee believes that taken together the balance of risks to achieving its goals is weighted toward weakness over the foreseeable future ,2
122_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate at 2 percent. Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports. However, labor markets have softened further and financial markets remain under considerable stress. Tight credit conditions, the ongoing housing contraction, and elevated energy prices are likely to weigh on economic growth over the next few quarters. Over time, the substantial easing of monetary policy, combined with ongoing measures to foster market liquidity, should help to promote moderate economic growth. Inflation has been high, spurred by the earlier increases in the prices of energy and some other commodities, and some indicators of inflation expectations have been elevated. The Committee expects inflation to moderate later this year and next year, but the inflation outlook remains highly uncertain. Although downside risks to growth remain, the upside risks to inflation are also of significant concern to the Committee. The Committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability.",neutral,the federal open market committee decided today to keep its target for the federal funds rate at percent economic activity expanded in the second quarter partly reflecting growth in consumer spending and exports however labor markets have softened further and financial markets remain under considerable stress tight credit conditions the ongoing housing contraction and elevated energy prices are likely to weigh on economic growth over the next few quarters over time the substantial easing of monetary policy combined with ongoing measures to foster market liquidity should help to promote moderate economic growth inflation has been high spurred by the earlier increases in the prices of energy and some other commodities and some indicators of inflation expectations have been elevated the committee expects inflation to moderate later this year and next year but the inflation outlook remains highly uncertain although downside risks to growth remain the upside risks to inflation are also of significant concern to the committee the committee will continue to monitor economic and financial developments and will act as needed to promote sustainable economic growth and price stability ,2
118_0,"The Federal Open Market Committee decided today to lower its target for the federal funds rate 50 basis points to 3 percent. Financial markets remain under considerable stress, and credit has tightened further for some businesses and households.  Moreover, recent information indicates a deepening of the housing contraction as well as some softening in labor markets. The Committee expects inflation to moderate in coming quarters, but it will be necessary to continue to monitor inflation developments carefully. Today's policy action, combined with those taken earlier, should help to promote moderate growth over time and to mitigate the risks to economic activity.  However, downside risks to growth remain.  The Committee will continue to assess the effects of financial and other developments on economic prospects and will act in a timely manner as needed to address those risks.",dovish,the federal open market committee decided today to lower its target for the federal funds rate basis points to percent financial markets remain under considerable stress and credit has tightened further for some businesses and households moreover recent information indicates a deepening of the housing contraction as well as some softening in labor markets the committee expects inflation to moderate in coming quarters but it will be necessary to continue to monitor inflation developments carefully today's policy action combined with those taken earlier should help to promote moderate growth over time and to mitigate the risks to economic activity however downside risks to growth remain the committee will continue to assess the effects of financial and other developments on economic prospects and will act in a timely manner as needed to address those risks ,0
100_5,The Committee judges that some further measured policy firming is likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,hawkish,the committee judges that some further measured policy firming is likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance,1
160_1,"In a related action, the Board of Governors approved a 25 basis point increase in the discount rate to 5 percent",neutral,in a related action the board of governors approved a basis point increase in the discount rate to percent,2
57_7,"Nonetheless, the Committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future",dovish,nonetheless the committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future,0
8_3,Such trends could foster inflationary imbalances that would undermine the economy's record economic expansion,hawkish,such trends could foster inflationary imbalances that would undermine the economy's record economic expansion,1
